Time,Temperature,Depth,Image/video-file,Video tags,BTLVL,Mode,Res,FPS,Overlay,DCCWB,EIS,Autorec,Wifi,Sdcard,Firmware,Lat,Lng,Alt,Salinity,RDRP,BDRP,ISO8601
1651595504,18.9,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:44-07:00
1651595505,18.8,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:45-07:00
1651595506,18.8,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:46-07:00
1651595507,18.8,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:47-07:00
1651595508,18.8,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:48-07:00
1651595509,18.8,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:31:49-07:00
1651595510,18.8,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,91,0.000,0.000,2022-05-03T09:31:50-07:00
1651595511,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,91,0.000,0.000,2022-05-03T09:31:51-07:00
1651595512,18.8,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,91,0.000,0.000,2022-05-03T09:31:52-07:00
1651595513,18.8,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,91,0.000,0.000,2022-05-03T09:31:53-07:00
1651595514,18.8,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,91,0.000,0.000,2022-05-03T09:31:54-07:00
1651595515,18.8,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,91,0.000,0.000,2022-05-03T09:31:55-07:00
1651595516,18.8,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,91,0.000,0.000,2022-05-03T09:31:56-07:00
1651595517,18.7,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.000,0.000,2022-05-03T09:31:57-07:00
1651595518,18.8,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.000,0.000,2022-05-03T09:31:58-07:00
1651595519,18.7,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.000,0.000,2022-05-03T09:31:59-07:00
1651595520,18.7,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.000,0.000,2022-05-03T09:32:00-07:00
1651595521,18.7,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.000,0.000,2022-05-03T09:32:01-07:00
1651595522,18.7,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.000,0.000,2022-05-03T09:32:02-07:00
1651595523,18.7,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.000,0.000,2022-05-03T09:32:03-07:00
1651595524,18.7,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:04-07:00
1651595525,18.7,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:05-07:00
1651595526,18.7,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:06-07:00
1651595527,18.7,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:07-07:00
1651595528,18.7,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:08-07:00
1651595529,18.7,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:09-07:00
1651595530,18.7,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:10-07:00
1651595531,18.7,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:11-07:00
1651595532,18.7,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:12-07:00
1651595533,18.7,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:13-07:00
1651595534,18.7,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:14-07:00
1651595535,18.7,2.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:15-07:00
1651595536,18.7,2.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:16-07:00
1651595537,18.7,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:17-07:00
1651595538,18.7,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:32:18-07:00
1651595539,18.7,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:32:19-07:00
1651595540,18.7,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:32:20-07:00
1651595541,18.7,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:32:21-07:00
1651595542,18.7,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:32:22-07:00
1651595543,18.7,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:32:23-07:00
1651595544,18.8,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.000,0.000,2022-05-03T09:32:24-07:00
1651595545,18.8,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:25-07:00
1651595546,18.8,2.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:26-07:00
1651595547,18.8,2.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:27-07:00
1651595548,18.8,2.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:28-07:00
1651595549,18.8,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:29-07:00
1651595550,18.8,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:30-07:00
1651595551,18.8,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:31-07:00
1651595552,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.000,0.000,2022-05-03T09:32:32-07:00
1651595553,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.000,0.000,2022-05-03T09:32:33-07:00
1651595554,18.8,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.000,0.000,2022-05-03T09:32:34-07:00
1651595555,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.000,0.000,2022-05-03T09:32:35-07:00
1651595556,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.000,0.000,2022-05-03T09:32:36-07:00
1651595557,18.8,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.000,0.000,2022-05-03T09:32:37-07:00
1651595558,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.000,0.000,2022-05-03T09:32:38-07:00
1651595559,18.9,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:39-07:00
1651595560,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:40-07:00
1651595561,18.9,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:41-07:00
1651595562,18.9,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:42-07:00
1651595563,18.9,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:43-07:00
1651595564,18.9,2.9,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:44-07:00
1651595565,18.9,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:32:45-07:00
1651595566,18.9,2.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:46-07:00
1651595567,18.9,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:47-07:00
1651595568,18.9,2.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:48-07:00
1651595569,18.8,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:49-07:00
1651595570,18.8,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:50-07:00
1651595571,18.9,2.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:51-07:00
1651595572,18.8,2.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:52-07:00
1651595573,18.9,2.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:53-07:00
1651595574,18.8,3.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:54-07:00
1651595575,18.9,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:55-07:00
1651595576,18.8,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:56-07:00
1651595577,18.8,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:57-07:00
1651595578,18.8,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:58-07:00
1651595579,18.8,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:32:59-07:00
1651595580,18.8,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:00-07:00
1651595581,18.8,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:01-07:00
1651595582,18.8,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:02-07:00
1651595583,18.8,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:03-07:00
1651595584,18.8,3.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:04-07:00
1651595585,18.8,3.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:05-07:00
1651595586,18.8,3.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:06-07:00
1651595587,18.8,3.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:07-07:00
1651595588,18.8,3.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:08-07:00
1651595589,18.8,3.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:09-07:00
1651595590,18.8,3.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:10-07:00
1651595591,18.8,3.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:11-07:00
1651595592,18.8,3.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:12-07:00
1651595593,18.8,3.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:13-07:00
1651595594,18.8,3.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:14-07:00
1651595595,18.8,3.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:15-07:00
1651595596,18.7,3.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:16-07:00
1651595597,18.7,3.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:17-07:00
1651595598,18.7,3.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:18-07:00
1651595599,18.7,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:19-07:00
1651595600,18.7,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:20-07:00
1651595601,18.7,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:21-07:00
1651595602,18.7,3.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:22-07:00
1651595603,18.7,3.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:23-07:00
1651595604,18.7,3.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:24-07:00
1651595605,18.7,3.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:25-07:00
1651595606,18.7,3.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:26-07:00
1651595607,18.7,4.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:27-07:00
1651595608,18.7,4.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:28-07:00
1651595609,18.7,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:29-07:00
1651595610,18.7,4.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:30-07:00
1651595611,18.7,4.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:31-07:00
1651595612,18.7,4.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:32-07:00
1651595613,18.6,4.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:33-07:00
1651595614,18.7,4.8,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.000,0.000,2022-05-03T09:33:34-07:00
1651595615,18.6,4.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:35-07:00
1651595616,18.6,4.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:36-07:00
1651595617,18.6,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:37-07:00
1651595618,18.6,4.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:38-07:00
1651595619,18.6,4.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:39-07:00
1651595620,18.6,4.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:40-07:00
1651595621,18.6,4.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:33:41-07:00
1651595622,18.5,4.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:42-07:00
1651595623,18.5,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:43-07:00
1651595624,18.5,4.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:44-07:00
1651595625,18.5,4.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:45-07:00
1651595626,18.5,4.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:46-07:00
1651595627,18.5,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:47-07:00
1651595628,18.5,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:48-07:00
1651595629,18.5,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:49-07:00
1651595630,18.5,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:50-07:00
1651595631,18.5,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:51-07:00
1651595632,18.5,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:52-07:00
1651595633,18.4,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:53-07:00
1651595634,18.5,4.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:54-07:00
1651595635,18.4,4.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:55-07:00
1651595636,18.4,4.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:56-07:00
1651595637,18.4,4.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:57-07:00
1651595638,18.4,4.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:58-07:00
1651595639,18.4,4.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:33:59-07:00
1651595640,18.4,4.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:34:00-07:00
1651595641,18.4,4.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:34:01-07:00
1651595642,18.4,4.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.000,0.000,2022-05-03T09:34:02-07:00
1651595643,18.4,4.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:34:03-07:00
1651595644,18.4,4.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:34:04-07:00
1651595645,18.4,4.4,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:34:05-07:00
1651595646,18.4,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:34:06-07:00
1651595647,18.4,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:34:07-07:00
1651595648,18.4,4.5,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:34:08-07:00
1651595649,18.4,4.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:34:09-07:00
